round,sample_id,true_label,pred_edge_mobile,conf_mobile,uploaded,pred_split,lat_split_ms,edge_split_ms,cloud_split_ms,comm_split_bytes,pred_offload,lat_offload_ms,edge_offload_ms,cloud_offload_ms,comm_offload_bytes,pred_rn50,rn50_ms
0,50,482,848,0.5745,True,848,31.04,3.71,27.33,802816,848,84.6,32.99,51.61,61589,848,25.58
0,51,482,848,0.6767,True,848,38.9,13.11,25.79,802816,848,101.05,47.21,53.84,69770,848,5.08
0,52,482,848,0.5153,True,482,37.95,13.08,24.87,802816,482,99.88,44.02,55.86,69239,482,4.92
0,53,482,848,0.1842,True,482,39.49,12.78,26.72,802816,482,98.26,44.6,53.66,87700,482,3.8
0,54,482,758,0.3552,True,786,40.07,12.13,27.94,802816,786,101.69,47.0,54.68,64720,786,3.51
0,55,482,482,0.886,False,482,30.24,15.1,15.15,802816,482,12.39,12.39,0.0,0,482,3.54
0,56,482,848,0.6334,True,848,30.78,8.99,21.79,802816,848,98.81,47.2,51.61,72624,848,3.52
0,57,482,482,0.3852,True,848,23.26,11.94,11.32,802816,848,91.9,40.42,51.48,89797,848,3.49
0,58,482,848,0.402,True,605,37.24,11.7,25.53,802816,605,96.09,44.66,51.43,65339,605,3.49
0,59,482,742,0.1383,True,848,40.5,12.22,28.28,802816,848,95.65,40.51,55.15,68800,848,3.51
0,60,482,810,0.2962,True,592,24.03,11.17,12.86,802816,592,101.79,46.32,55.47,84287,592,3.5
0,61,482,784,0.3494,True,481,23.3,10.81,12.49,802816,481,96.1,45.36,50.75,82750,481,3.54
0,62,482,482,0.5911,True,848,23.13,11.66,11.47,802816,848,102.05,51.02,51.03,76406,848,3.51
0,63,482,482,0.2552,True,482,23.28,11.72,11.56,802816,482,91.63,41.27,50.36,65438,482,6.24
0,64,482,823,0.1846,True,605,38.37,10.97,27.4,802816,605,92.95,39.01,53.95,56295,605,3.81
0,65,482,830,0.3035,True,579,41.02,16.33,24.69,802816,807,103.1,43.27,59.83,92289,579,3.54
0,66,482,848,0.5084,True,485,35.15,8.73,26.42,802816,485,100.95,46.12,54.83,60125,485,11.47
0,67,482,848,0.5293,True,848,37.46,12.04,25.42,802816,848,101.75,47.6,54.15,72155,848,3.55
0,68,482,848,0.3313,True,482,37.32,12.17,25.15,802816,482,99.84,47.16,52.68,73817,482,3.53
0,69,482,482,0.3813,True,482,23.17,11.14,12.03,802816,482,97.2,41.63,55.58,91979,482,3.54
0,70,482,482,0.8063,False,482,37.32,11.8,25.52,802816,482,13.43,13.43,0.0,0,482,3.53
0,71,482,848,0.5675,True,848,35.68,9.32,26.37,802816,848,96.89,45.36,51.53,59151,848,3.52
0,72,482,482,0.5736,True,482,23.6,11.6,12.0,802816,482,86.79,41.32,45.47,53220,482,3.52
0,73,482,754,0.3348,True,482,34.29,9.11,25.18,802816,482,95.69,42.51,53.19,52793,482,3.51
0,74,482,482,0.6248,True,482,30.6,12.41,18.19,802816,482,93.15,38.29,54.86,60449,482,3.51
0,75,491,491,0.759,True,491,34.21,9.47,24.75,802816,491,95.26,39.89,55.37,120658,491,3.51
0,76,491,491,0.9987,False,491,26.29,11.94,14.35,802816,491,12.83,12.83,0.0,0,491,3.52
0,77,491,491,0.9905,False,491,26.89,8.94,17.95,802816,491,11.29,11.29,0.0,0,491,3.51
0,78,491,477,0.3553,True,491,30.96,8.26,22.7,802816,491,90.68,37.83,52.85,59244,491,3.51
0,79,491,491,0.9037,False,491,39.23,12.47,26.76,802816,491,13.03,13.03,0.0,0,491,3.51
0,80,491,491,0.9982,False,491,33.34,9.27,24.07,802816,491,17.28,17.28,0.0,0,491,3.51
0,81,491,491,0.9241,False,491,33.24,8.35,24.89,802816,491,12.69,12.69,0.0,0,491,3.52
0,82,491,796,0.2908,True,491,33.57,9.43,24.14,802816,491,93.97,40.32,53.65,91484,491,3.53
0,83,491,491,0.9994,False,491,38.99,11.92,27.07,802816,491,9.89,9.89,0.0,0,491,3.52
0,84,491,491,0.8508,False,491,36.19,9.44,26.75,802816,491,12.93,12.93,0.0,0,491,3.51
0,85,491,491,0.9992,False,491,35.21,9.24,25.97,802816,491,13.87,13.87,0.0,0,491,3.54
0,86,491,491,0.6603,True,491,39.21,14.37,24.84,802816,491,95.86,40.35,55.51,74741,491,3.51
0,87,491,491,0.985,False,491,35.71,10.71,25.0,802816,491,12.48,12.48,0.0,0,491,3.51
0,88,491,491,0.8795,False,634,33.66,8.42,25.24,802816,491,13.18,13.18,0.0,0,634,3.51
0,89,491,491,0.998,False,491,37.07,9.2,27.87,802816,491,13.63,13.63,0.0,0,491,3.53
0,90,491,671,0.2685,True,491,34.17,8.77,25.4,802816,491,95.02,39.69,55.33,112423,491,3.53
0,91,491,641,0.1265,True,491,37.05,12.18,24.87,802816,491,94.18,40.86,53.32,77497,491,3.52
0,92,491,491,0.6971,True,491,23.41,11.92,11.49,802816,491,93.29,41.17,52.12,98043,491,3.53
0,93,491,491,0.211,True,491,24.25,11.95,12.3,802816,491,94.36,41.37,52.98,69319,491,3.52
0,94,491,856,0.24,True,491,20.26,8.74,11.52,802816,491,97.42,44.26,53.16,76043,491,3.53
0,95,491,491,0.9076,False,491,16.54,6.59,9.95,802816,491,10.35,10.35,0.0,0,491,3.53
0,96,491,491,0.1501,True,491,25.6,8.09,17.51,802816,491,91.89,37.97,53.92,102991,491,3.57
0,97,491,491,0.9613,False,491,23.21,11.24,11.97,802816,491,11.15,11.15,0.0,0,491,7.51
0,98,491,491,0.9942,False,491,31.85,8.99,22.86,802816,491,12.69,12.69,0.0,0,491,3.5
0,99,491,491,0.2874,True,491,33.38,9.39,23.99,802816,491,91.01,39.55,51.45,86331,491,3.5
0,100,497,562,0.3752,True,497,36.86,11.3,25.56,802816,497,94.96,40.09,54.88,46130,497,3.5
0,101,497,497,0.4705,True,663,40.73,14.6,26.13,802816,663,95.57,41.79,53.78,74244,663,3.5
0,102,497,497,0.9147,False,497,23.03,11.38,11.65,802816,497,12.53,12.53,0.0,0,497,3.5
0,103,497,406,0.7096,True,406,32.19,9.39,22.8,802816,406,95.29,42.49,52.81,46796,406,3.51
0,104,497,884,0.4765,True,884,38.01,12.57,25.44,802816,884,91.35,37.03,54.31,109813,884,3.51
0,105,497,497,0.3403,True,663,24.26,13.02,11.24,802816,663,90.88,39.85,51.03,70850,663,3.51
0,106,497,425,0.7343,True,497,39.19,12.5,26.69,802816,497,95.67,44.14,51.53,77479,497,3.52
0,107,497,663,0.2564,True,663,39.57,12.35,27.22,802816,663,98.86,42.4,56.45,107117,663,3.52
0,108,497,540,0.7887,False,442,39.31,14.28,25.03,802816,540,13.4,13.4,0.0,0,442,3.5
0,109,497,497,0.5628,True,442,33.71,9.29,24.43,802816,442,96.78,43.25,53.53,81952,442,3.51
0,110,497,884,0.3999,True,884,27.43,13.5,13.93,802816,884,99.64,44.18,55.46,92763,884,3.5
0,111,497,497,0.5277,True,406,27.72,14.22,13.5,802816,406,93.51,40.28,53.23,103457,406,3.51
0,112,497,698,0.4073,True,483,33.81,12.53,21.28,802816,483,97.3,43.47,53.84,83560,483,3.5
0,113,497,425,0.3819,True,497,36.94,12.01,24.93,802816,497,91.43,40.52,50.92,96073,497,3.51
0,114,497,483,0.7604,False,483,23.32,11.78,11.54,802816,483,14.05,14.05,0.0,0,483,3.5
0,115,497,497,0.8633,False,497,24.07,9.01,15.06,802816,497,10.51,10.51,0.0,0,497,3.51
0,116,497,884,0.5211,True,884,36.15,13.69,22.46,802816,884,90.02,38.28,51.73,78679,884,3.49
0,117,497,497,0.7474,True,442,22.44,11.18,11.26,802816,442,88.26,41.54,46.72,70690,442,3.5
0,118,497,884,0.5523,True,663,35.94,9.59,26.35,802816,663,96.24,42.49,53.75,82357,663,3.5
0,119,497,497,0.8987,False,497,38.69,12.57,26.12,802816,497,14.18,14.18,0.0,0,497,3.52
0,120,497,497,0.4282,True,663,34.26,9.72,24.54,802816,663,96.58,42.32,54.27,60809,663,3.51
0,121,497,562,0.6608,True,663,26.18,12.78,13.41,802816,663,100.75,46.31,54.44,71748,663,3.51
0,122,497,698,0.729,True,497,19.72,8.86,10.86,802816,497,95.97,40.02,55.95,100940,497,3.52
0,123,497,497,0.5276,True,406,38.22,12.66,25.56,802816,406,97.98,40.11,57.87,102356,406,3.51
0,124,497,497,0.7457,True,497,41.21,15.02,26.2,802816,497,97.21,39.4,57.81,113704,497,3.51
0,125,566,566,0.7611,False,566,39.42,13.51,25.91,802816,566,15.31,15.31,0.0,0,566,3.51
0,126,566,566,0.9688,False,566,33.83,9.43,24.4,802816,566,12.33,12.33,0.0,0,566,3.51
0,127,566,566,0.9441,False,566,34.2,8.88,25.32,802816,566,12.45,12.45,0.0,0,566,3.52
0,128,566,566,0.9477,False,566,35.88,11.9,23.98,802816,566,13.29,13.29,0.0,0,566,3.52
0,129,566,566,0.4018,True,566,34.04,8.18,25.87,802816,566,92.64,37.93,54.71,57815,566,3.53
0,130,566,513,0.1945,True,875,38.56,12.65,25.91,802816,875,95.17,40.14,55.03,51327,875,3.52
0,131,566,566,0.994,False,566,38.73,12.25,26.47,802816,566,13.33,13.33,0.0,0,566,3.53
0,132,566,566,0.7725,False,566,34.81,9.28,25.53,802816,566,14.54,14.54,0.0,0,566,3.52
0,133,566,513,0.5796,True,513,34.18,9.19,24.99,802816,513,94.16,39.6,54.57,64523,513,9.56
0,134,566,513,0.3195,True,513,38.91,13.51,25.41,802816,513,111.37,55.13,56.24,88162,513,3.52
0,135,566,566,0.9976,False,566,37.94,12.79,25.16,802816,566,12.38,12.38,0.0,0,566,3.53
0,136,566,875,0.5463,True,461,33.27,9.03,24.24,802816,461,95.89,43.38,52.52,96183,461,3.52
0,137,566,566,0.9987,False,566,37.83,12.4,25.43,802816,566,12.84,12.84,0.0,0,566,3.52
0,138,566,566,0.9993,False,566,36.28,9.72,26.56,802816,566,12.97,12.97,0.0,0,566,3.52
0,139,566,566,0.9762,False,566,35.77,9.67,26.09,802816,566,14.05,14.05,0.0,0,566,3.5
0,140,566,566,0.9962,False,566,33.68,9.23,24.45,802816,566,11.88,11.88,0.0,0,566,3.51
0,141,566,566,0.9696,False,566,35.87,9.56,26.31,802816,566,12.63,12.63,0.0,0,566,3.56
0,142,566,875,0.5958,True,566,33.18,9.08,24.1,802816,566,96.23,44.69,51.54,91647,566,3.5
0,143,566,828,0.4999,True,566,22.78,11.6,11.18,802816,566,92.98,40.5,52.47,76127,566,3.5
0,144,566,566,0.9999,False,566,26.75,13.51,13.25,802816,566,12.24,12.24,0.0,0,566,3.49
0,145,566,566,0.9915,False,566,33.82,8.57,25.25,802816,566,14.98,14.98,0.0,0,566,3.49
0,146,566,566,0.9583,False,566,36.38,10.64,25.74,802816,566,12.68,12.68,0.0,0,566,3.5
0,147,566,776,0.3871,True,875,36.18,9.28,26.9,802816,875,94.99,40.12,54.87,66596,875,3.5
0,148,566,566,0.8637,False,875,40.63,13.02,27.61,802816,566,12.46,12.46,0.0,0,875,3.5
0,149,566,566,0.9977,False,566,33.87,8.93,24.94,802816,566,13.14,13.14,0.0,0,566,3.52
0,150,569,867,0.7627,False,569,33.47,9.51,23.96,802816,867,12.25,12.25,0.0,0,569,3.5
0,151,569,569,0.9828,False,569,34.35,8.39,25.96,802816,569,8.42,8.42,0.0,0,569,3.54
0,152,569,569,0.8922,False,569,31.66,7.84,23.83,802816,569,11.27,11.27,0.0,0,569,3.53
0,153,569,569,0.9998,False,569,34.91,8.42,26.49,802816,569,14.18,14.18,0.0,0,569,3.51
